,criterion,group,n,acc,bal_acc,binary_acc_onset_1,binary_acc_onset_2,quadratic_kappa,attribute
0,all,,26144,0.866049571603427,0.393350688903941,0.890911872705018,0.93531976744186,0.685846961728454,all
4,2,0,10500,0.849619047619048,0.389560399273957,0.879809523809524,0.927333333333333,0.683271783253932,sex
5,2,1,15636,0.877078536710156,0.397702597166359,0.898375543617293,0.940649782553083,0.686558011175339,sex
6,2,2,8,0.875,0.5,0.875,1,0,sex
86,4,1,10545,0.842674253200569,0.378350947762169,0.873399715504979,0.916263632053106,0.65918963568397,quality
87,4,2,10717,0.876831202761967,0.41399285312376,0.897266025940095,0.944107492768499,0.704017295064635,quality
88,4,3,4882,0.892871773863171,0.412255620679763,0.914789020893076,0.957189676362147,0.720686963843198,quality
89,5,0,18246,0.866874931491834,0.389749380074415,0.892195549709525,0.937410939383975,0.689981910217722,ethnicity
90,5,1,2977,0.900571044675848,0.359320388995317,0.912999664091367,0.949949613705072,0.610309073382438,ethnicity
91,5,2,1979,0.831733198585144,0.361686902069354,0.856493178372916,0.912582112177867,0.622291354444364,ethnicity
92,5,3,1272,0.895440251572327,0.477530153423923,0.909591194968554,0.953616352201258,0.645213364485801,ethnicity
93,5,4,1212,0.806105610561056,0.418608778555762,0.85973597359736,0.902640264026403,0.724518793964201,ethnicity
94,5,5,261,0.81992337164751,0.36729813841937,0.850574712643678,0.877394636015326,0.550582557218809,ethnicity
95,5,6,197,0.852791878172589,0.439010752688172,0.908629441624365,0.908629441624365,0.771415310532882,ethnicity
96,6,0,23589,0.868837169867311,0.374830296301234,0.892068336936708,0.939590487091441,0.634172504566706,comorb
97,6,1,2555,0.840313111545988,0.419445648332853,0.880234833659491,0.895890410958904,0.752162261138298,comorb
98,7,0,20555,0.986767209924592,0.986767209924592,0.986767209924592,0.989540257844807,0,dr level
99,7,1,1882,0.122741764080765,0.122741764080765,0.23538788522848,0.887353878852285,0,dr level
100,7,2,3290,0.63161094224924,0.63161094224924,0.678115501519757,0.641641337386018,0,dr level
101,7,3,189,0.037037037037037,0.037037037037037,0.899470899470899,0.888888888888889,0,dr level
102,7,4,228,0.18859649122807,0.18859649122807,0.723684210526316,0.719298245614035,0,dr level
